image_id,encoder,decoder,seed,metric,score
189310,clip,nucleus,1,adj_per_noun,0.3333333333333333
189310,clip,nucleus,1,topological_density,0.2
189310,clip,nucleus,1,projective_density,0.0
189310,clip,nucleus,1,head_noun_min_depth,5.75
189310,clip,nucleus,1,scene_object_ratio,
189310,clip,nucleus,1,caption_length,9.0
189310,clip,nucleus,1,vg_attr_precision,1.0
189310,clip,nucleus,1,vg_attr_recall,0.043478260869565216
189436,clip,beam,1,adj_per_noun,0.0
189436,clip,beam,1,topological_density,0.125
189436,clip,beam,1,projective_density,0.0
189436,clip,beam,1,head_noun_min_depth,9.0
189436,clip,beam,1,scene_object_ratio,0.0
189436,clip,beam,1,caption_length,7.0
189436,clip,beam,1,vg_attr_precision,
189436,clip,beam,1,vg_attr_recall,
189436,clip,nucleus,1,adj_per_noun,0.5
189436,clip,nucleus,1,topological_density,0.125
189436,clip,nucleus,1,projective_density,0.0
189436,clip,nucleus,1,head_noun_min_depth,9.0
189436,clip,nucleus,1,scene_object_ratio,0.0
189436,clip,nucleus,1,caption_length,7.0
189436,clip,nucleus,1,vg_attr_precision,
189436,clip,nucleus,1,vg_attr_recall,
189451,clip,beam,1,adj_per_noun,0.0
189451,clip,beam,1,topological_density,0.125
189451,clip,beam,1,projective_density,0.0
189451,clip,beam,1,head_noun_min_depth,6.153846153846154
189451,clip,beam,1,scene_object_ratio,0.0
189451,clip,beam,1,caption_length,7.0
189451,clip,beam,1,vg_attr_precision,
189451,clip,beam,1,vg_attr_recall,
189451,clip,nucleus,1,adj_per_noun,0.0
189451,clip,nucleus,1,topological_density,0.038461538461538464
189451,clip,nucleus,1,projective_density,0.0
189451,clip,nucleus,1,head_noun_min_depth,6.153846153846154
189451,clip,nucleus,1,scene_object_ratio,0.0
189451,clip,nucleus,1,caption_length,24.0
189451,clip,nucleus,1,vg_attr_precision,
189451,clip,nucleus,1,vg_attr_recall,
189475,clip,beam,1,adj_per_noun,0.0
189475,clip,beam,1,topological_density,0.16666666666666666
189475,clip,beam,1,projective_density,0.0
189475,clip,beam,1,head_noun_min_depth,6.0
189475,clip,beam,1,scene_object_ratio,0.5
189475,clip,beam,1,caption_length,11.0
189475,clip,beam,1,vg_attr_precision,
189475,clip,beam,1,vg_attr_recall,
189475,clip,nucleus,1,adj_per_noun,0.0
189475,clip,nucleus,1,topological_density,0.07692307692307693
189475,clip,nucleus,1,projective_density,0.07692307692307693
189475,clip,nucleus,1,head_noun_min_depth,6.0
189475,clip,nucleus,1,scene_object_ratio,0.0
189475,clip,nucleus,1,caption_length,12.0
189475,clip,nucleus,1,vg_attr_precision,
189475,clip,nucleus,1,vg_attr_recall,
189698,clip,beam,1,adj_per_noun,0.0
189698,clip,beam,1,topological_density,0.2222222222222222
189698,clip,beam,1,projective_density,0.0
189698,clip,beam,1,head_noun_min_depth,5.090909090909091
189698,clip,beam,1,scene_object_ratio,0.3333333333333333
189698,clip,beam,1,caption_length,8.0
189698,clip,beam,1,vg_attr_precision,
189698,clip,beam,1,vg_attr_recall,0.0
189698,clip,nucleus,1,adj_per_noun,0.25
189698,clip,nucleus,1,topological_density,0.1111111111111111
189698,clip,nucleus,1,projective_density,0.0
189698,clip,nucleus,1,head_noun_min_depth,5.090909090909091
189698,clip,nucleus,1,scene_object_ratio,0.0
189698,clip,nucleus,1,caption_length,8.0
189698,clip,nucleus,1,vg_attr_precision,0.0
189698,clip,nucleus,1,vg_attr_recall,0.0
189752,clip,beam,1,adj_per_noun,0.0
189752,clip,beam,1,topological_density,0.125
189752,clip,beam,1,projective_density,0.0
189752,clip,beam,1,head_noun_min_depth,7.833333333333333
189752,clip,beam,1,scene_object_ratio,0.0
189752,clip,beam,1,caption_length,7.0
189752,clip,beam,1,vg_attr_precision,
189752,clip,beam,1,vg_attr_recall,
189752,clip,nucleus,1,adj_per_noun,0.0
189752,clip,nucleus,1,topological_density,0.13333333333333333
189752,clip,nucleus,1,projective_density,0.0
189752,clip,nucleus,1,head_noun_min_depth,7.733333333333333
189752,clip,nucleus,1,scene_object_ratio,0.0
189752,clip,nucleus,1,caption_length,14.0
189752,clip,nucleus,1,vg_attr_precision,
189752,clip,nucleus,1,vg_attr_recall,
189775,clip,beam,1,adj_per_noun,0.0
189775,clip,beam,1,topological_density,0.09090909090909091
189775,clip,beam,1,projective_density,0.0
189775,clip,beam,1,head_noun_min_depth,6.181818181818182
189775,clip,beam,1,scene_object_ratio,0.0
189775,clip,beam,1,caption_length,10.0
189775,clip,beam,1,vg_attr_precision,
189775,clip,beam,1,vg_attr_recall,0.0
189775,clip,nucleus,1,adj_per_noun,0.0
189775,clip,nucleus,1,topological_density,0.058823529411764705
189775,clip,nucleus,1,projective_density,0.058823529411764705
189775,clip,nucleus,1,head_noun_min_depth,5.6
189775,clip,nucleus,1,scene_object_ratio,
189775,clip,nucleus,1,caption_length,16.0
189775,clip,nucleus,1,vg_attr_precision,
189775,clip,nucleus,1,vg_attr_recall,0.0
189806,clip,beam,1,adj_per_noun,0.0
189806,clip,beam,1,topological_density,0.08333333333333333
189806,clip,beam,1,projective_density,0.0
189806,clip,beam,1,head_noun_min_depth,9.125
189806,clip,beam,1,scene_object_ratio,0.0
189806,clip,beam,1,caption_length,11.0
189806,clip,beam,1,vg_attr_precision,
189806,clip,beam,1,vg_attr_recall,0.0
189806,clip,nucleus,1,adj_per_noun,0.0
189806,clip,nucleus,1,topological_density,0.06666666666666667
189806,clip,nucleus,1,projective_density,0.06666666666666667
189806,clip,nucleus,1,head_noun_min_depth,9.125
189806,clip,nucleus,1,scene_object_ratio,0.0
189806,clip,nucleus,1,caption_length,14.0
189806,clip,nucleus,1,vg_attr_precision,
189806,clip,nucleus,1,vg_attr_recall,0.0
189820,clip,beam,1,adj_per_noun,0.0
189820,clip,beam,1,topological_density,0.09090909090909091
189820,clip,beam,1,projective_density,0.0
189820,clip,beam,1,head_noun_min_depth,9.0
189820,clip,beam,1,scene_object_ratio,0.0
189820,clip,beam,1,caption_length,10.0
189820,clip,beam,1,vg_attr_precision,
189820,clip,beam,1,vg_attr_recall,0.0
189820,clip,nucleus,1,adj_per_noun,0.0
189820,clip,nucleus,1,topological_density,0.13333333333333333
189820,clip,nucleus,1,projective_density,0.06666666666666667
189820,clip,nucleus,1,head_noun_min_depth,9.0
189820,clip,nucleus,1,scene_object_ratio,0.0
189820,clip,nucleus,1,caption_length,14.0
189820,clip,nucleus,1,vg_attr_precision,
189820,clip,nucleus,1,vg_attr_recall,0.0
189828,clip,beam,1,adj_per_noun,0.0
189828,clip,beam,1,topological_density,0.125
189828,clip,beam,1,projective_density,0.0
189828,clip,beam,1,head_noun_min_depth,7.6
189828,clip,beam,1,scene_object_ratio,
189828,clip,beam,1,caption_length,7.0
189828,clip,beam,1,vg_attr_precision,
189828,clip,beam,1,vg_attr_recall,
189828,clip,nucleus,1,adj_per_noun,1.0
189828,clip,nucleus,1,topological_density,0.125
189828,clip,nucleus,1,projective_density,0.0
189828,clip,nucleus,1,head_noun_min_depth,11.0
189828,clip,nucleus,1,scene_object_ratio,0.0
189828,clip,nucleus,1,caption_length,7.0
189828,clip,nucleus,1,vg_attr_precision,
189828,clip,nucleus,1,vg_attr_recall,
190007,clip,beam,1,adj_per_noun,0.0
190007,clip,beam,1,topological_density,0.1111111111111111
190007,clip,beam,1,projective_density,0.0
190007,clip,beam,1,head_noun_min_depth,6.181818181818182
190007,clip,beam,1,scene_object_ratio,0.0
190007,clip,beam,1,caption_length,8.0
190007,clip,beam,1,vg_attr_precision,
190007,clip,beam,1,vg_attr_recall,0.0
190007,clip,nucleus,1,adj_per_noun,0.4
190007,clip,nucleus,1,topological_density,0.06666666666666667
190007,clip,nucleus,1,projective_density,0.0
190007,clip,nucleus,1,head_noun_min_depth,6.181818181818182
190007,clip,nucleus,1,scene_object_ratio,
190007,clip,nucleus,1,caption_length,14.0
190007,clip,nucleus,1,vg_attr_precision,0.5
190007,clip,nucleus,1,vg_attr_recall,0.16666666666666666
190140,clip,beam,1,adj_per_noun,0.0
190140,clip,beam,1,topological_density,0.2222222222222222
190140,clip,beam,1,projective_density,0.0
190140,clip,beam,1,head_noun_min_depth,6.181818181818182
190140,clip,beam,1,scene_object_ratio,0.0
190140,clip,beam,1,caption_length,8.0
190140,clip,beam,1,vg_attr_precision,
190140,clip,beam,1,vg_attr_recall,0.0
190140,clip,nucleus,1,adj_per_noun,0.0
190140,clip,nucleus,1,topological_density,0.25
190140,clip,nucleus,1,projective_density,0.0
190140,clip,nucleus,1,head_noun_min_depth,7.285714285714286
190140,clip,nucleus,1,scene_object_ratio,0.0
190140,clip,nucleus,1,caption_length,8.0
190140,clip,nucleus,1,vg_attr_precision,
190140,clip,nucleus,1,vg_attr_recall,0.0
190236,clip,beam,1,adj_per_noun,0.0
190236,clip,beam,1,topological_density,0.1
190236,clip,beam,1,projective_density,0.0
190236,clip,beam,1,head_noun_min_depth,7.142857142857143
190236,clip,beam,1,scene_object_ratio,0.5
190236,clip,beam,1,caption_length,9.0
190236,clip,beam,1,vg_attr_precision,
190236,clip,beam,1,vg_attr_recall,
190236,clip,nucleus,1,adj_per_noun,0.0
190236,clip,nucleus,1,topological_density,0.14285714285714285
190236,clip,nucleus,1,projective_density,0.0
190236,clip,nucleus,1,head_noun_min_depth,7.142857142857143
190236,clip,nucleus,1,scene_object_ratio,1.0
190236,clip,nucleus,1,caption_length,7.0
190236,clip,nucleus,1,vg_attr_precision,
190236,clip,nucleus,1,vg_attr_recall,
190307,clip,beam,1,adj_per_noun,0.0
190307,clip,beam,1,topological_density,0.2222222222222222
190307,clip,beam,1,projective_density,0.0
190307,clip,beam,1,head_noun_min_depth,6.0
190307,clip,beam,1,scene_object_ratio,0.0
190307,clip,beam,1,caption_length,8.0
190307,clip,beam,1,vg_attr_precision,
190307,clip,beam,1,vg_attr_recall,0.0
190307,clip,nucleus,1,adj_per_noun,0.0
190307,clip,nucleus,1,topological_density,0.1
190307,clip,nucleus,1,projective_density,0.0
190307,clip,nucleus,1,head_noun_min_depth,6.0
190307,clip,nucleus,1,scene_object_ratio,1.0
190307,clip,nucleus,1,caption_length,9.0
190307,clip,nucleus,1,vg_attr_precision,
190307,clip,nucleus,1,vg_attr_recall,0.0
190637,clip,beam,1,adj_per_noun,0.5
190637,clip,beam,1,topological_density,0.1111111111111111
190637,clip,beam,1,projective_density,0.0
190637,clip,beam,1,head_noun_min_depth,5.75
190637,clip,beam,1,scene_object_ratio,
190637,clip,beam,1,caption_length,8.0
190637,clip,beam,1,vg_attr_precision,
190637,clip,beam,1,vg_attr_recall,
190637,clip,nucleus,1,adj_per_noun,0.0
190637,clip,nucleus,1,topological_density,0.2
190637,clip,nucleus,1,projective_density,0.0
190637,clip,nucleus,1,head_noun_min_depth,6.0
190637,clip,nucleus,1,scene_object_ratio,0.0
190637,clip,nucleus,1,caption_length,14.0
190637,clip,nucleus,1,vg_attr_precision,
190637,clip,nucleus,1,vg_attr_recall,
190648,clip,beam,1,adj_per_noun,0.0
190648,clip,beam,1,topological_density,0.1111111111111111
190648,clip,beam,1,projective_density,0.0
190648,clip,beam,1,head_noun_min_depth,5.75
190648,clip,beam,1,scene_object_ratio,0.0
190648,clip,beam,1,caption_length,8.0
190648,clip,beam,1,vg_attr_precision,
190648,clip,beam,1,vg_attr_recall,0.0
190648,clip,nucleus,1,adj_per_noun,1.0
190648,clip,nucleus,1,topological_density,0.1111111111111111
190648,clip,nucleus,1,projective_density,0.0
190648,clip,nucleus,1,head_noun_min_depth,8.0
190648,clip,nucleus,1,scene_object_ratio,1.0
190648,clip,nucleus,1,caption_length,8.0
190648,clip,nucleus,1,vg_attr_precision,1.0
190648,clip,nucleus,1,vg_attr_recall,0.0625
190676,clip,beam,1,adj_per_noun,0.0
190676,clip,beam,1,topological_density,0.1111111111111111
190676,clip,beam,1,projective_density,0.0
190676,clip,beam,1,head_noun_min_depth,3.0
190676,clip,beam,1,scene_object_ratio,
190676,clip,beam,1,caption_length,8.0
190676,clip,beam,1,vg_attr_precision,
190676,clip,beam,1,vg_attr_recall,
190676,clip,nucleus,1,adj_per_noun,0.5
190676,clip,nucleus,1,topological_density,0.125
190676,clip,nucleus,1,projective_density,0.0
190676,clip,nucleus,1,head_noun_min_depth,7.6
190676,clip,nucleus,1,scene_object_ratio,1.0
190676,clip,nucleus,1,caption_length,7.0
190676,clip,nucleus,1,vg_attr_precision,
190676,clip,nucleus,1,vg_attr_recall,
190753,clip,beam,1,adj_per_noun,0.0
190753,clip,beam,1,topological_density,0.1
190753,clip,beam,1,projective_density,0.0
190753,clip,beam,1,head_noun_min_depth,3.0
190753,clip,beam,1,scene_object_ratio,0.5
190753,clip,beam,1,caption_length,9.0
190753,clip,beam,1,vg_attr_precision,
190753,clip,beam,1,vg_attr_recall,
190753,clip,nucleus,1,adj_per_noun,0.0
190753,clip,nucleus,1,topological_density,0.0
190753,clip,nucleus,1,projective_density,0.07142857142857142
190753,clip,nucleus,1,head_noun_min_depth,3.0
190753,clip,nucleus,1,scene_object_ratio,0.5
190753,clip,nucleus,1,caption_length,12.0
190753,clip,nucleus,1,vg_attr_precision,
190753,clip,nucleus,1,vg_attr_recall,
190756,clip,beam,1,adj_per_noun,0.0
190756,clip,beam,1,topological_density,0.1111111111111111
190756,clip,beam,1,projective_density,0.0
190756,clip,beam,1,head_noun_min_depth,5.333333333333333
190756,clip,beam,1,scene_object_ratio,0.0
190756,clip,beam,1,caption_length,8.0
190756,clip,beam,1,vg_attr_precision,
190756,clip,beam,1,vg_attr_recall,0.0
190756,clip,nucleus,1,adj_per_noun,0.0
190756,clip,nucleus,1,topological_density,0.0
190756,clip,nucleus,1,projective_density,0.0
190756,clip,nucleus,1,head_noun_min_depth,6.181818181818182
190756,clip,nucleus,1,scene_object_ratio,
190756,clip,nucleus,1,caption_length,10.0
190756,clip,nucleus,1,vg_attr_precision,
190756,clip,nucleus,1,vg_attr_recall,0.0
190841,clip,beam,1,adj_per_noun,0.0
190841,clip,beam,1,topological_density,0.08333333333333333
190841,clip,beam,1,projective_density,0.0
190841,clip,beam,1,head_noun_min_depth,6.181818181818182
190841,clip,beam,1,scene_object_ratio,0.5
190841,clip,beam,1,caption_length,11.0
190841,clip,beam,1,vg_attr_precision,
190841,clip,beam,1,vg_attr_recall,
190841,clip,nucleus,1,adj_per_noun,0.0
190841,clip,nucleus,1,topological_density,0.0
190841,clip,nucleus,1,projective_density,0.0
190841,clip,nucleus,1,head_noun_min_depth,6.181818181818182
190841,clip,nucleus,1,scene_object_ratio,0.0
190841,clip,nucleus,1,caption_length,11.0
190841,clip,nucleus,1,vg_attr_precision,
190841,clip,nucleus,1,vg_attr_recall,
190853,clip,beam,1,adj_per_noun,0.0
190853,clip,beam,1,topological_density,0.1111111111111111
190853,clip,beam,1,projective_density,0.0
190853,clip,beam,1,head_noun_min_depth,5.333333333333333
190853,clip,beam,1,scene_object_ratio,0.0
190853,clip,beam,1,caption_length,8.0
190853,clip,beam,1,vg_attr_precision,
190853,clip,beam,1,vg_attr_recall,
190853,clip,nucleus,1,adj_per_noun,0.0
190853,clip,nucleus,1,topological_density,0.0
190853,clip,nucleus,1,projective_density,0.0
190853,clip,nucleus,1,head_noun_min_depth,6.181818181818182
190853,clip,nucleus,1,scene_object_ratio,0.0
190853,clip,nucleus,1,caption_length,5.0
190853,clip,nucleus,1,vg_attr_precision,
190853,clip,nucleus,1,vg_attr_recall,
190923,clip,beam,1,adj_per_noun,0.0
190923,clip,beam,1,topological_density,0.1111111111111111
190923,clip,beam,1,projective_density,0.0
190923,clip,beam,1,head_noun_min_depth,7.2
190923,clip,beam,1,scene_object_ratio,0.5
190923,clip,beam,1,caption_length,8.0
190923,clip,beam,1,vg_attr_precision,
190923,clip,beam,1,vg_attr_recall,
190923,clip,nucleus,1,adj_per_noun,0.0
190923,clip,nucleus,1,topological_density,0.25
190923,clip,nucleus,1,projective_density,0.0
190923,clip,nucleus,1,head_noun_min_depth,7.2
190923,clip,nucleus,1,scene_object_ratio,0.6666666666666666
190923,clip,nucleus,1,caption_length,8.0
190923,clip,nucleus,1,vg_attr_precision,
190923,clip,nucleus,1,vg_attr_recall,
191013,clip,beam,1,adj_per_noun,0.0
191013,clip,beam,1,topological_density,0.2222222222222222
191013,clip,beam,1,projective_density,0.0
191013,clip,beam,1,head_noun_min_depth,7.0
191013,clip,beam,1,scene_object_ratio,0.3333333333333333
191013,clip,beam,1,caption_length,8.0
191013,clip,beam,1,vg_attr_precision,
191013,clip,beam,1,vg_attr_recall,0.0
191013,clip,nucleus,1,adj_per_noun,0.5
191013,clip,nucleus,1,topological_density,0.14285714285714285
191013,clip,nucleus,1,projective_density,0.0
191013,clip,nucleus,1,head_noun_min_depth,10.0
191013,clip,nucleus,1,scene_object_ratio,0.0
191013,clip,nucleus,1,caption_length,6.0
191013,clip,nucleus,1,vg_attr_precision,1.0
191013,clip,nucleus,1,vg_attr_recall,0.06666666666666667
191288,clip,beam,1,adj_per_noun,0.0
191288,clip,beam,1,topological_density,0.14285714285714285
191288,clip,beam,1,projective_density,0.0
191288,clip,beam,1,head_noun_min_depth,6.0
191288,clip,beam,1,scene_object_ratio,0.0
191288,clip,beam,1,caption_length,6.0
191288,clip,beam,1,vg_attr_precision,
191288,clip,beam,1,vg_attr_recall,0.0
191288,clip,nucleus,1,adj_per_noun,0.25
191288,clip,nucleus,1,topological_density,0.2
191288,clip,nucleus,1,projective_density,0.0
191288,clip,nucleus,1,head_noun_min_depth,6.0
191288,clip,nucleus,1,scene_object_ratio,0.0
191288,clip,nucleus,1,caption_length,10.0
191288,clip,nucleus,1,vg_attr_precision,0.0
191288,clip,nucleus,1,vg_attr_recall,0.0
191471,clip,beam,1,adj_per_noun,0.0
191471,clip,beam,1,topological_density,0.2
191471,clip,beam,1,projective_density,0.0
191471,clip,beam,1,head_noun_min_depth,5.090909090909091
191471,clip,beam,1,scene_object_ratio,0.0
191471,clip,beam,1,caption_length,9.0
191471,clip,beam,1,vg_attr_precision,
191471,clip,beam,1,vg_attr_recall,
191471,clip,nucleus,1,adj_per_noun,0.3333333333333333
191471,clip,nucleus,1,topological_density,0.0
191471,clip,nucleus,1,projective_density,0.0
191471,clip,nucleus,1,head_noun_min_depth,5.090909090909091
191471,clip,nucleus,1,scene_object_ratio,0.5
191471,clip,nucleus,1,caption_length,7.0
191471,clip,nucleus,1,vg_attr_precision,
191471,clip,nucleus,1,vg_attr_recall,
191580,clip,beam,1,adj_per_noun,0.3333333333333333
191580,clip,beam,1,topological_density,0.2
191580,clip,beam,1,projective_density,0.0
191580,clip,beam,1,head_noun_min_depth,7.733333333333333
191580,clip,beam,1,scene_object_ratio,0.0
191580,clip,beam,1,caption_length,9.0
191580,clip,beam,1,vg_attr_precision,
191580,clip,beam,1,vg_attr_recall,
191580,clip,nucleus,1,adj_per_noun,0.2
191580,clip,nucleus,1,topological_density,0.0
191580,clip,nucleus,1,projective_density,0.0
191580,clip,nucleus,1,head_noun_min_depth,6.5
191580,clip,nucleus,1,scene_object_ratio,0.0
191580,clip,nucleus,1,caption_length,12.0
191580,clip,nucleus,1,vg_attr_precision,
191580,clip,nucleus,1,vg_attr_recall,
191614,clip,beam,1,adj_per_noun,0.3333333333333333
191614,clip,beam,1,topological_density,0.1
191614,clip,beam,1,projective_density,0.0
191614,clip,beam,1,head_noun_min_depth,3.0
191614,clip,beam,1,scene_object_ratio,0.0
191614,clip,beam,1,caption_length,9.0
191614,clip,beam,1,vg_attr_precision,
191614,clip,beam,1,vg_attr_recall,
191614,clip,nucleus,1,adj_per_noun,0.0
191614,clip,nucleus,1,topological_density,0.0
191614,clip,nucleus,1,projective_density,0.0
191614,clip,nucleus,1,head_noun_min_depth,3.0
191614,clip,nucleus,1,scene_object_ratio,0.0
191614,clip,nucleus,1,caption_length,8.0
191614,clip,nucleus,1,vg_attr_precision,
191614,clip,nucleus,1,vg_attr_recall,
191672,clip,beam,1,adj_per_noun,0.0
191672,clip,beam,1,topological_density,0.1111111111111111
191672,clip,beam,1,projective_density,0.0
191672,clip,beam,1,head_noun_min_depth,6.181818181818182
191672,clip,beam,1,scene_object_ratio,0.0
191672,clip,beam,1,caption_length,8.0
191672,clip,beam,1,vg_attr_precision,
191672,clip,beam,1,vg_attr_recall,
191672,clip,nucleus,1,adj_per_noun,0.0
191672,clip,nucleus,1,topological_density,0.23076923076923078
191672,clip,nucleus,1,projective_density,0.0
191672,clip,nucleus,1,head_noun_min_depth,6.0
191672,clip,nucleus,1,scene_object_ratio,0.0
191672,clip,nucleus,1,caption_length,13.0
191672,clip,nucleus,1,vg_attr_precision,
191672,clip,nucleus,1,vg_attr_recall,
191761,clip,beam,1,adj_per_noun,0.3333333333333333
191761,clip,beam,1,topological_density,0.08333333333333333
191761,clip,beam,1,projective_density,0.0
191761,clip,beam,1,head_noun_min_depth,4.666666666666667
191761,clip,beam,1,scene_object_ratio,0.0
191761,clip,beam,1,caption_length,11.0
191761,clip,beam,1,vg_attr_precision,0.5
191761,clip,beam,1,vg_attr_recall,0.125
191761,clip,nucleus,1,adj_per_noun,0.3333333333333333
191761,clip,nucleus,1,topological_density,0.1111111111111111
191761,clip,nucleus,1,projective_density,0.0
191761,clip,nucleus,1,head_noun_min_depth,4.666666666666667
191761,clip,nucleus,1,scene_object_ratio,0.0
191761,clip,nucleus,1,caption_length,8.0
191761,clip,nucleus,1,vg_attr_precision,0.0
191761,clip,nucleus,1,vg_attr_recall,0.0
191845,clip,beam,1,adj_per_noun,0.0
191845,clip,beam,1,topological_density,0.09090909090909091
191845,clip,beam,1,projective_density,0.0
191845,clip,beam,1,head_noun_min_depth,3.0
191845,clip,beam,1,scene_object_ratio,0.5
191845,clip,beam,1,caption_length,10.0
191845,clip,beam,1,vg_attr_precision,
191845,clip,beam,1,vg_attr_recall,
191845,clip,nucleus,1,adj_per_noun,0.2
191845,clip,nucleus,1,topological_density,0.13333333333333333
191845,clip,nucleus,1,projective_density,0.06666666666666667
191845,clip,nucleus,1,head_noun_min_depth,3.0
191845,clip,nucleus,1,scene_object_ratio,1.0
191845,clip,nucleus,1,caption_length,14.0
191845,clip,nucleus,1,vg_attr_precision,
191845,clip,nucleus,1,vg_attr_recall,
192047,clip,beam,1,adj_per_noun,0.0
192047,clip,beam,1,topological_density,0.125
192047,clip,beam,1,projective_density,0.0
192047,clip,beam,1,head_noun_min_depth,8.0
192047,clip,beam,1,scene_object_ratio,0.5
192047,clip,beam,1,caption_length,7.0
192047,clip,beam,1,vg_attr_precision,
192047,clip,beam,1,vg_attr_recall,
192047,clip,nucleus,1,adj_per_noun,0.0
192047,clip,nucleus,1,topological_density,0.16666666666666666
192047,clip,nucleus,1,projective_density,0.0
192047,clip,nucleus,1,head_noun_min_depth,8.0
192047,clip,nucleus,1,scene_object_ratio,1.0
192047,clip,nucleus,1,caption_length,5.0
192047,clip,nucleus,1,vg_attr_precision,
192047,clip,nucleus,1,vg_attr_recall,
192191,clip,beam,1,adj_per_noun,0.0
192191,clip,beam,1,topological_density,0.2222222222222222
192191,clip,beam,1,projective_density,0.0
192191,clip,beam,1,head_noun_min_depth,7.0
192191,clip,beam,1,scene_object_ratio,0.0
192191,clip,beam,1,caption_length,8.0
192191,clip,beam,1,vg_attr_precision,
192191,clip,beam,1,vg_attr_recall,
192191,clip,nucleus,1,adj_per_noun,0.3333333333333333
192191,clip,nucleus,1,topological_density,0.09090909090909091
192191,clip,nucleus,1,projective_density,0.0
192191,clip,nucleus,1,head_noun_min_depth,8.3
192191,clip,nucleus,1,scene_object_ratio,0.0
192191,clip,nucleus,1,caption_length,10.0
192191,clip,nucleus,1,vg_attr_precision,
192191,clip,nucleus,1,vg_attr_recall,
192607,clip,beam,1,adj_per_noun,0.3333333333333333
192607,clip,beam,1,topological_density,0.09090909090909091
192607,clip,beam,1,projective_density,0.0
192607,clip,beam,1,head_noun_min_depth,6.181818181818182
192607,clip,beam,1,scene_object_ratio,0.0
192607,clip,beam,1,caption_length,10.0
192607,clip,beam,1,vg_attr_precision,
192607,clip,beam,1,vg_attr_recall,
192607,clip,nucleus,1,adj_per_noun,0.75
192607,clip,nucleus,1,topological_density,0.1875
192607,clip,nucleus,1,projective_density,0.0
192607,clip,nucleus,1,head_noun_min_depth,5.75
192607,clip,nucleus,1,scene_object_ratio,
192607,clip,nucleus,1,caption_length,16.0
192607,clip,nucleus,1,vg_attr_precision,
192607,clip,nucleus,1,vg_attr_recall,
192670,clip,beam,1,adj_per_noun,0.0
192670,clip,beam,1,topological_density,0.1
192670,clip,beam,1,projective_density,0.0
192670,clip,beam,1,head_noun_min_depth,6.181818181818182
192670,clip,beam,1,scene_object_ratio,0.0
192670,clip,beam,1,caption_length,9.0
192670,clip,beam,1,vg_attr_precision,
192670,clip,beam,1,vg_attr_recall,0.0
192670,clip,nucleus,1,adj_per_noun,0.0
192670,clip,nucleus,1,topological_density,0.1
192670,clip,nucleus,1,projective_density,0.0
192670,clip,nucleus,1,head_noun_min_depth,6.181818181818182
192670,clip,nucleus,1,scene_object_ratio,0.0
192670,clip,nucleus,1,caption_length,9.0
192670,clip,nucleus,1,vg_attr_precision,
192670,clip,nucleus,1,vg_attr_recall,0.0
192699,clip,beam,1,adj_per_noun,0.0
192699,clip,beam,1,topological_density,0.1111111111111111
192699,clip,beam,1,projective_density,0.0
192699,clip,beam,1,head_noun_min_depth,3.0
192699,clip,beam,1,scene_object_ratio,
192699,clip,beam,1,caption_length,8.0
192699,clip,beam,1,vg_attr_precision,
192699,clip,beam,1,vg_attr_recall,
192699,clip,nucleus,1,adj_per_noun,0.0
192699,clip,nucleus,1,topological_density,0.15384615384615385
192699,clip,nucleus,1,projective_density,0.0
192699,clip,nucleus,1,head_noun_min_depth,6.0
192699,clip,nucleus,1,scene_object_ratio,0.0
192699,clip,nucleus,1,caption_length,12.0
192699,clip,nucleus,1,vg_attr_precision,
192699,clip,nucleus,1,vg_attr_recall,
192716,clip,beam,1,adj_per_noun,0.0
192716,clip,beam,1,topological_density,0.2
192716,clip,beam,1,projective_density,0.0
192716,clip,beam,1,head_noun_min_depth,5.090909090909091
192716,clip,beam,1,scene_object_ratio,0.0
192716,clip,beam,1,caption_length,9.0
192716,clip,beam,1,vg_attr_precision,
192716,clip,beam,1,vg_attr_recall,
192716,clip,nucleus,1,adj_per_noun,0.0
192716,clip,nucleus,1,topological_density,0.16666666666666666
192716,clip,nucleus,1,projective_density,0.0
192716,clip,nucleus,1,head_noun_min_depth,5.090909090909091
192716,clip,nucleus,1,scene_object_ratio,0.5
192716,clip,nucleus,1,caption_length,6.0
192716,clip,nucleus,1,vg_attr_precision,
192716,clip,nucleus,1,vg_attr_recall,
192871,clip,beam,1,adj_per_noun,0.0
192871,clip,beam,1,topological_density,0.125
192871,clip,beam,1,projective_density,0.0
192871,clip,beam,1,head_noun_min_depth,7.111111111111111
192871,clip,beam,1,scene_object_ratio,0.0
192871,clip,beam,1,caption_length,7.0
192871,clip,beam,1,vg_attr_precision,
192871,clip,beam,1,vg_attr_recall,0.0
192871,clip,nucleus,1,adj_per_noun,0.2
192871,clip,nucleus,1,topological_density,0.08333333333333333
192871,clip,nucleus,1,projective_density,0.08333333333333333
192871,clip,nucleus,1,head_noun_min_depth,7.111111111111111
192871,clip,nucleus,1,scene_object_ratio,0.0
192871,clip,nucleus,1,caption_length,12.0
192871,clip,nucleus,1,vg_attr_precision,0.0
192871,clip,nucleus,1,vg_attr_recall,0.0
192904,clip,beam,1,adj_per_noun,0.0
192904,clip,beam,1,topological_density,0.125
192904,clip,beam,1,projective_density,0.0
192904,clip,beam,1,head_noun_min_depth,7.0
192904,clip,beam,1,scene_object_ratio,0.0
192904,clip,beam,1,caption_length,7.0
192904,clip,beam,1,vg_attr_precision,
